-4.272134704589843750e+02,3.778342529296875000e+03,8.246557617187500000e+01,1.750370117187500000e+03,-9.629851341247558594e+00,1.836055297851562500e+03,-1.755250358581542969e+01,1.153310180664062500e+03,1.402592754364013672e+01,6.697986602783203125e+01,6.533489227294921875e+00,1.210151367187500000e+02,-1.310656166076660156e+01,1.718006744384765625e+02,-3.630213737487792969e+00,1.829786224365234375e+02,7.120566844940185547e+00,2.362763671875000000e+02,1.070045185089111328e+01,1.110536499023437500e+02,6.645485758781433105e-01,6.620330047607421875e+01,-7.778361320495605469e+00,3.010853385925292969e+01,-8.954946517944335938e+00,2.300696754455566406e+01,4.762427508831024170e-02,2.224478302001953125e+02,-4.841204285621643066e-01,7.790570068359375000e+01,-1.983093261718750000e+00,1.200744628906250000e+02,-1.262062311172485352e+00,7.764233398437500000e+01,-1.133533716201782227e+00,2.617818832397460938e+00,-1.374514102935791016e+00,6.085370540618896484e+00,-2.816897332668304443e-01,6.020981788635253906e+00,7.168900370597839355e-01,3.828549146652221680e+00,1.439866662025451660e+00,1.001225757598876953e+01,9.964165687561035156e-01,6.028852939605712891e+00,7.165084481239318848e-01,3.224004268646240234e+00,9.423571825027465820e-02,1.143894433975219727e+00,1.044942960143089294e-01,7.757073640823364258e-01,1.636618524789810181e-01,4.123091888427734375e+01,3.873098194599151611e-01,2.798524475097656250e+01,3.109133802354335785e-02,2.274373245239257812e+01,2.020569592714309692e-01,1.137852478027343750e+01,-4.465448204427957535e-03,1.410321831703186035e+00,-2.880114614963531494e-01,2.054088115692138672e+00,-1.224731430411338806e-01,4.038018226623535156e+00,-1.273045837879180908e-01,5.373729228973388672e+00,6.521255522966384888e-02,2.991705656051635742e+00,-1.158046871423721313e-01,7.877667546272277832e-01,-3.973713144659996033e-03,1.239580273628234863e+00,-5.527373403310775757e-02,4.183903932571411133e-01,1.113886572420597076e-02,4.385314881801605225e-01,3.365438058972358704e-02,5.592312663793563843e-04,0.000000000000000000e+00,1.000000000000000000e+00
-4.515002441406250000e+02,1.495590454101562500e+03,1.660192260742187500e+02,2.487722930908203125e+02,2.903181648254394531e+01,2.010125976562500000e+03,4.885459899902343750e+00,2.649120788574218750e+02,2.103382301330566406e+01,1.071815795898437500e+02,2.553611564636230469e+01,5.855460739135742188e+01,6.779289245605468750e+00,4.856457138061523438e+01,-6.003257751464843750e+00,2.124525260925292969e+01,-1.092462635040283203e+01,4.312401962280273438e+01,4.296032428741455078e+00,1.870791778564453125e+02,5.014981746673583984e+00,5.559534835815429688e+01,4.321313858032226562e+00,3.725107192993164062e+01,1.616060853004455566e+00,4.627938461303710938e+01,-8.945479393005371094e+00,2.789298248291015625e+01,1.242668032646179199e+00,1.550031781196594238e+00,1.268138885498046875e+01,7.643497943878173828e+00,5.888217449188232422e+00,1.138918399810791016e+00,-1.303901672363281250e+00,8.562301285564899445e-03,-2.380840539932250977e+00,4.747558534145355225e-01,-2.999998629093170166e-01,4.520443975925445557e-01,-7.132561802864074707e-01,4.983972609043121338e-01,-2.413080453872680664e+00,2.094642966985702515e-01,-3.489608049392700195e+00,1.450588226318359375e+00,-6.658363342285156250e-01,1.155490040779113770e+00,-2.790408134460449219e-01,5.684430599212646484e-01,-1.048843979835510254e+00,1.430153008550405502e-02,-3.100385904312133789e+00,2.414120483398437500e+01,-8.592090606689453125e-01,2.913332700729370117e+00,1.379097104072570801e+00,2.998950195312500000e+01,2.257542610168457031e-01,9.217587113380432129e-01,3.828422352671623230e-02,1.497955203056335449e+00,3.875960409641265869e-01,7.844489216804504395e-01,3.375966250896453857e-01,5.145850777626037598e-01,-4.564376175403594971e-01,1.732341200113296509e-01,-1.559266000986099243e-01,3.494441807270050049e-01,-6.747716069221496582e-01,2.897021532058715820e+00,-7.453877925872802734e-01,6.465229392051696777e-01,-4.516836404800415039e-01,4.734613895416259766e-01,1.191323697566986084e-01,3.982025682926177979e-01,2.915337868034839630e-02,5.441886514745419845e-06,0.000000000000000000e+00,1.000000000000000000e+00
-3.892626647949218750e+02,9.826029663085937500e+02,9.880645751953125000e+01,1.434551879882812500e+03,2.559427070617675781e+01,4.167044677734375000e+02,-1.215650653839111328e+01,1.475751190185546875e+02,-8.788185119628906250e+00,2.865008544921875000e+01,-4.415583610534667969e-01,4.828360557556152344e+00,-1.084283065795898438e+01,1.260784301757812500e+02,-2.346733093261718750e+01,3.499324417114257812e+01,-3.216368103027343750e+01,5.093669128417968750e+01,-2.017138099670410156e+01,1.672093658447265625e+02,-5.396218776702880859e+00,3.984102249145507812e+01,-8.580685615539550781e+00,9.112548828125000000e+01,-7.189383029937744141e+00,8.235726165771484375e+01,-1.108254146575927734e+01,9.584149360656738281e+00,-1.342131805419921875e+01,1.150743579864501953e+01,-1.135020136833190918e+00,1.579709339141845703e+01,3.090309858322143555e+00,4.069406032562255859e+00,1.809623837471008301e+00,8.308311551809310913e-02,-1.787632703781127930e-02,1.996224671602249146e-01,-4.169721126556396484e+00,5.593232512474060059e-01,-6.879522204399108887e-01,3.935242891311645508e-01,2.255497694015502930e+00,6.263420581817626953e-01,3.367747306823730469e+00,2.936070442199707031e+00,7.564122676849365234e-01,7.494705319404602051e-01,-3.389187574386596680e+00,3.282377719879150391e-01,-1.497695326805114746e+00,2.686262369155883789e+00,1.636841654777526855e+00,7.815821170806884766e+00,1.783363342285156250e+00,1.095591354370117188e+01,2.569187879562377930e+00,5.957644939422607422e+00,1.249287247657775879e+00,1.415458679199218750e+00,7.775512337684631348e-02,3.413726389408111572e-01,2.829372584819793701e-01,7.246391475200653076e-02,-1.795891374349594116e-01,1.268303751945495605e+00,2.981777489185333252e-01,4.754179418087005615e-01,-4.810058176517486572e-01,4.848774373531341553e-01,-1.059228539466857910e+00,2.353700637817382812e+00,-6.327647566795349121e-01,3.462735712528228760e-01,7.992509752511978149e-02,1.049917221069335938e+00,9.987360835075378418e-01,1.372137546539306641e+00,5.121834948658943176e-02,1.581689502927474678e-05,0.000000000000000000e+00,1.000000000000000000e+00
-1.288247375488281250e+02,2.066882934570312500e+02,3.013262367248535156e+01,5.818345336914062500e+02,2.866440391540527344e+01,2.203906860351562500e+02,2.453101921081542969e+01,1.006499710083007812e+02,1.124664974212646484e+01,1.222555007934570312e+02,7.692504405975341797e+00,7.021709442138671875e+01,-1.666143059730529785e+00,6.615502166748046875e+01,-6.092496395111083984e+00,9.266394042968750000e+01,-9.654755592346191406e+00,1.083517990112304688e+02,-1.196129608154296875e+01,8.535440063476562500e+01,-1.117071533203125000e+01,6.997045898437500000e+01,-1.234111309051513672e+01,2.840255546569824219e+01,-9.990052223205566406e+00,3.770867156982421875e+01,8.769497871398925781e-01,8.902775764465332031e+00,2.851760983467102051e-01,2.617990875244140625e+01,5.948579907417297363e-01,1.113996887207031250e+01,7.102039456367492676e-01,4.685163021087646484e+00,-8.686274290084838867e-02,4.799465656280517578e+00,3.034386634826660156e-01,3.998294115066528320e+00,-1.486231684684753418e-01,4.020346164703369141e+00,-2.368430644273757935e-01,4.884139537811279297e+00,-2.878219783306121826e-01,5.462966918945312500e+00,-3.885043561458587646e-01,4.206922054290771484e+00,-2.619564235210418701e-01,3.161752700805664062e+00,-4.169591963291168213e-01,1.425117969512939453e+00,-1.213697567582130432e-01,2.047242164611816406e+00,-2.251331359148025513e-01,1.693935751914978027e+00,1.825060099363327026e-01,4.951919078826904297e+00,-4.844481125473976135e-02,1.233959078788757324e+00,-2.111327648162841797e-01,7.211185097694396973e-01,1.108900085091590881e-01,2.090659379959106445e+00,-2.107563465833663940e-01,1.175312638282775879e+00,-8.020091056823730469e-02,1.086117625236511230e+00,-9.338203817605972290e-02,1.126829504966735840e+00,-1.059092506766319275e-01,1.036757230758666992e+00,-6.391587108373641968e-02,7.216806411743164062e-01,-6.701552867889404297e-02,8.387245535850524902e-01,5.200031772255897522e-02,2.758631110191345215e-01,-4.273836966603994370e-03,5.811543464660644531e-01,1.731313914060592651e-01,1.199627947062253952e-02,0.000000000000000000e+00,1.000000000000000000e+00
-5.452201538085937500e+02,5.680164184570312500e+02,5.432466125488281250e+01,7.454992065429687500e+02,3.966472244262695312e+01,1.625128631591796875e+02,4.378869247436523438e+01,2.067767486572265625e+02,2.014664268493652344e+01,3.287521057128906250e+02,1.979590296745300293e+00,2.979590759277343750e+02,-8.106289863586425781e+00,1.955541992187500000e+02,-4.993811130523681641e+00,1.406259307861328125e+02,-3.823460817337036133e+00,2.375903320312500000e+02,-1.981036758422851562e+01,1.295679931640625000e+02,-9.296126365661621094e+00,3.561029434204101562e+01,8.705143332481384277e-01,1.023977813720703125e+02,-1.193653106689453125e+01,7.149594116210937500e+01,-6.633841991424560547e-01,3.595824813842773438e+01,-2.586468219757080078e+00,6.009478759765625000e+01,-1.232647895812988281e-02,1.533854007720947266e+01,4.956673085689544678e-02,5.918527603149414062e+00,-3.424827098846435547e+00,4.585053920745849609e+00,1.616594552993774414e+00,2.016805458068847656e+01,9.936196208000183105e-01,2.036651611328125000e+01,-2.316676616668701172e+00,3.514040946960449219e+00,8.938858509063720703e-01,2.069918060302734375e+01,3.107463009655475616e-02,1.143924903869628906e+01,-4.041221141815185547e-01,1.097520351409912109e+00,-2.331403940916061401e-01,5.018050670623779297e+00,-1.610994935035705566e+00,2.057387828826904297e+00,-1.626647233963012695e+00,1.334132766723632812e+01,-1.925230622291564941e+00,1.644466781616210938e+01,-1.000879287719726562e+00,3.331299781799316406e+00,-7.058326601982116699e-01,5.184905529022216797e+00,-5.319270491600036621e-01,3.535159826278686523e+00,9.145314097404479980e-01,7.689120769500732422e+00,1.189309239387512207e+00,3.939730644226074219e+00,3.392051160335540771e-01,1.619705557823181152e+00,1.006497263908386230e+00,6.008341789245605469e+00,1.056214928627014160e+00,1.709289312362670898e+00,2.886914014816284180e-01,8.266213536262512207e-01,4.165683388710021973e-01,2.737470149993896484e+00,2.938252389430999756e-01,8.798853158950805664e-01,2.069975994527339935e-02,7.674155494896695018e-05,0.000000000000000000e+00,1.000000000000000000e+00
-3.245471801757812500e+02,1.717308349609375000e+03,7.666946411132812500e+01,6.264974365234375000e+02,-1.736081391572952271e-01,1.376114501953125000e+03,2.769484519958496094e+01,1.574257202148437500e+02,3.360199451446533203e+00,9.807460784912109375e+01,-4.553647994995117188e+01,5.515369262695312500e+02,-3.774889373779296875e+01,1.648901062011718750e+02,3.166475057601928711e+00,3.412417297363281250e+02,3.001642942428588867e+00,2.960021362304687500e+02,-3.461905670166015625e+01,1.446519927978515625e+02,-1.777515411376953125e+01,1.033742904663085938e+02,3.390360593795776367e+00,2.516561584472656250e+02,-2.068488121032714844e+01,1.997539367675781250e+02,-3.448629140853881836e+00,1.243112945556640625e+02,-3.620361566543579102e+00,3.309694671630859375e+01,-2.696198701858520508e+00,7.801187896728515625e+01,-2.103990077972412109e+00,3.330204248428344727e+00,9.288471341133117676e-01,8.176134109497070312e+00,2.542736530303955078e+00,3.814777374267578125e+01,1.205486655235290527e+00,2.685330629348754883e+00,1.097337603569030762e+00,1.625778579711914062e+01,2.249435424804687500e+00,5.875424385070800781e+00,1.798965334892272949e+00,7.414038658142089844e+00,-2.533743381500244141e-01,7.742136001586914062e+00,-1.479928940534591675e-01,1.888322257995605469e+01,2.152633428573608398e+00,1.195591831207275391e+01,4.076603651046752930e-01,4.482858657836914062e+01,8.593997955322265625e-01,5.431721210479736328e+00,9.083601832389831543e-01,1.305197715759277344e+01,4.066644608974456787e-01,3.183176755905151367e+00,1.154293492436408997e-01,2.298021554946899414e+00,1.369316130876541138e-01,1.309975624084472656e+01,8.537688106298446655e-02,2.806292295455932617e+00,-8.322415500879287720e-02,4.374168395996093750e+00,1.229142304509878159e-02,1.557281374931335449e+00,4.285604879260063171e-02,3.403738260269165039e+00,-1.322907060384750366e-01,2.056365728378295898e+00,-1.288383826613426208e-02,5.784720897674560547e+00,-5.783171579241752625e-02,6.639881610870361328e+00,8.090295642614364624e-02,1.627976889722049236e-04,0.000000000000000000e+00,1.000000000000000000e+00
-4.490297241210937500e+02,2.498623046875000000e+03,5.888860702514648438e+01,1.604627075195312500e+03,2.180118322372436523e+00,4.382950439453125000e+02,-7.554175853729248047e+00,3.392325439453125000e+02,-1.344134211540222168e+00,1.882939758300781250e+02,-1.374655055999755859e+01,2.805752868652343750e+02,-2.243935966491699219e+01,4.468794555664062500e+02,-1.101170825958251953e+01,1.528080749511718750e+02,2.564954280853271484e+00,3.645390319824218750e+01,6.248621940612792969e-01,6.646175384521484375e+01,-1.202267360687255859e+01,9.798796844482421875e+01,-1.760375022888183594e+01,1.554924163818359375e+02,-1.180896377563476562e+01,5.726192092895507812e+01,2.659065961837768555e+00,1.036278991699218750e+02,1.700802803039550781e+00,6.613180541992187500e+01,-1.275834083557128906e+00,2.735542297363281250e+01,-1.535242199897766113e+00,1.736322402954101562e+01,-7.575253844261169434e-01,1.139012336730957031e+01,-1.125791788101196289e+00,1.427686786651611328e+01,-1.316829085350036621e+00,2.016450309753417969e+01,-2.202986031770706177e-01,7.224325180053710938e+00,5.415019989013671875e-01,9.232104420661926270e-01,-2.705090939998626709e-01,4.972074031829833984e+00,-1.225600838661193848e+00,2.030709743499755859e+00,-8.055704832077026367e-01,4.870138645172119141e+00,-3.001025877892971039e-02,3.215249538421630859e+00,-1.233641654253005981e-01,3.449011993408203125e+01,3.272634148597717285e-01,3.555087280273437500e+01,8.640183806419372559e-01,8.892435073852539062e+00,5.559353828430175781e-01,1.421035170555114746e+00,1.442040652036666870e-01,2.953947067260742188e+00,1.488228738307952881e-01,3.728602886199951172e+00,1.717758178710937500e-01,6.541514873504638672e+00,4.992396757006645203e-02,3.516386985778808594e+00,-6.613141298294067383e-02,3.239877223968505859e-01,-1.096423566341400146e-01,6.867603063583374023e-01,-3.723619133234024048e-02,6.034932136535644531e-01,5.209377780556678772e-02,1.611202716827392578e+00,-2.560336515307426453e-02,1.139815092086791992e+00,3.932818770408630371e-02,7.624684949405491352e-04,0.000000000000000000e+00,1.000000000000000000e+00
-2.596000671386718750e+02,4.098412597656250000e+03,8.583047485351562500e+01,3.552206298828125000e+03,3.048033332824707031e+01,1.522992187500000000e+03,1.867323875427246094e+01,1.954988647460937500e+03,1.300752735137939453e+01,4.062331542968750000e+02,1.303817558288574219e+01,1.196991958618164062e+02,-4.655060544610023499e-02,1.699153442382812500e+02,-1.828349232673645020e+00,1.949818878173828125e+02,-5.334108829498291016e+00,1.219370117187500000e+02,-2.162076711654663086e+00,2.193881530761718750e+02,-4.414075851440429688e+00,8.825350189208984375e+01,-3.664448261260986328e+00,6.588636016845703125e+01,4.140688419342041016e+00,1.166268081665039062e+02,2.004024684429168701e-01,1.835333251953125000e+02,2.498936206102371216e-01,1.673081817626953125e+02,1.477012634277343750e-01,8.375469970703125000e+01,8.025277638807892799e-04,8.707679748535156250e+01,-1.492190361022949219e-01,1.747393035888671875e+01,-2.791913747787475586e-01,5.464508533477783203e+00,-3.593853712081909180e-01,4.147426605224609375e+00,-3.668480813503265381e-01,7.412563323974609375e+00,-3.134222924709320068e-01,4.227395534515380859e+00,-2.104905694723129272e-01,7.174952507019042969e+00,-7.623539865016937256e-02,3.141272068023681641e+00,4.958118125796318054e-02,2.107909917831420898e+00,1.475115716457366943e-01,5.830440044403076172e+00,-8.102907240390777588e-02,2.546464347839355469e+01,-1.079187244176864624e-01,3.390053939819335938e+01,-9.803877770900726318e-02,2.378264045715332031e+01,-8.687321096658706665e-02,1.394538688659667969e+01,-6.928750127553939819e-02,5.700222492218017578e+00,-5.761074647307395935e-02,2.048201799392700195e+00,-5.084050074219703674e-02,2.548991680145263672e+00,-4.096383973956108093e-02,4.959532737731933594e+00,-3.634016588330268860e-02,1.671825289726257324e+00,-3.157595545053482056e-02,3.174373626708984375e+00,-1.923910714685916901e-02,2.042435169219970703e+00,-9.960138238966464996e-03,6.461521983146667480e-01,-6.457567214965820312e-04,2.130433797836303711e+00,7.541088759899139404e-02,2.078103832900524139e-03,0.000000000000000000e+00,1.000000000000000000e+00
-1.577157440185546875e+02,1.961296997070312500e+03,8.914270782470703125e+01,2.051184814453125000e+03,3.915382385253906250e+01,4.076033020019531250e+02,4.584460258483886719e-01,6.543247070312500000e+02,-1.411659908294677734e+01,4.920191955566406250e+02,-1.814738082885742188e+01,1.371282501220703125e+02,-2.482527732849121094e+01,1.159190673828125000e+02,-3.075305938720703125e+01,2.465572509765625000e+02,-2.412240600585937500e+01,2.209542236328125000e+02,-4.432403564453125000e+00,1.538766326904296875e+02,1.183749866485595703e+01,2.071819458007812500e+02,1.101009750366210938e+01,8.121219635009765625e+01,-2.725877761840820312e-01,7.834560394287109375e+01,6.695432662963867188e+00,7.351390838623046875e+01,7.976531505584716797e+00,6.203236389160156250e+01,4.714229583740234375e+00,1.307042717933654785e+00,1.966802000999450684e+00,3.154669189453125000e+01,6.821907162666320801e-01,2.955574226379394531e+01,-8.683460950851440430e-02,1.181654739379882812e+01,-1.418582320213317871e+00,7.314097881317138672e+00,-2.892574071884155273e+00,4.410480976104736328e+00,-3.168045282363891602e+00,4.918082058429718018e-01,-1.814645886421203613e+00,8.593219757080078125e+00,7.362423092126846313e-02,1.505426406860351562e+01,1.137419819831848145e+00,3.216624975204467773e+00,1.139987349510192871e+00,5.361761569976806641e+00,-4.820512607693672180e-02,5.250097656250000000e+01,-3.394320607185363770e-03,4.675500106811523438e+01,1.527365893125534058e-01,4.664733409881591797e-01,3.298588991165161133e-01,1.512598896026611328e+01,4.730836451053619385e-01,1.234357547760009766e+01,5.215786099433898926e-01,2.401050806045532227e+00,4.087247848510742188e-01,1.086109995841979980e+00,1.379802674055099487e-01,1.772778034210205078e+00,-1.699854880571365356e-01,9.077072143554687500e-01,-3.441965579986572266e-01,1.695155739784240723e+00,-2.922109365463256836e-01,5.993597507476806641e+00,-7.463813573122024536e-02,2.875425577163696289e+00,1.568871587514877319e-01,1.634197711944580078e+00,1.440030783414840698e-01,5.061988253146409988e-03,0.000000000000000000e+00,1.000000000000000000e+00
-2.931516418457031250e+02,9.180178710937500000e+03,1.394834442138671875e+02,3.123643798828125000e+03,-1.107808780670166016e+01,3.207687011718750000e+03,-4.105826020240783691e-01,2.151860107421875000e+03,3.768829727172851562e+01,1.264327621459960938e+02,9.985396265983581543e-01,2.372414703369140625e+02,-1.985093688964843750e+01,3.822780761718750000e+02,4.375782981514930725e-02,1.705303955078125000e+02,3.494110107421875000e+00,8.341326904296875000e+01,-7.444554805755615234e+00,7.207557678222656250e+01,-1.228148937225341797e+01,9.468743133544921875e+01,-1.179333782196044922e+01,1.122554550170898438e+02,-3.595225572586059570e+00,5.840129470825195312e+01,9.029318094253540039e-01,7.354737548828125000e+02,2.605074405670166016e+00,2.616910095214843750e+02,4.138637542724609375e+00,1.553523406982421875e+02,3.359858512878417969e+00,9.399434661865234375e+01,1.347626805305480957e+00,3.029890060424804688e+00,-6.520995497703552246e-01,1.158619403839111328e+01,-1.926927447319030762e+00,9.938812255859375000e+00,-1.655281901359558105e+00,2.785679578781127930e+00,-8.478350639343261719e-01,1.600566625595092773e+00,-8.691306114196777344e-01,2.858801364898681641e+00,-9.258469343185424805e-01,5.046033859252929688e+00,-2.828782498836517334e-01,8.430110931396484375e+00,1.649712920188903809e-01,4.490519523620605469e+00,-3.443751096725463867e+00,1.401634826660156250e+02,-2.308992385864257812e+00,5.863959884643554688e+01,1.079394340515136719e+00,2.462202262878417969e+01,8.389922976493835449e-01,1.886278724670410156e+01,-3.730062246322631836e-01,6.795283555984497070e-01,5.558473616838455200e-02,3.691195249557495117e+00,5.440235137939453125e-01,4.042709350585937500e+00,1.816384345293045044e-01,1.370393395423889160e+00,3.365672379732131958e-02,1.974962353706359863e+00,3.453360497951507568e-01,1.238573312759399414e+00,4.478361606597900391e-01,1.813781619071960449e+00,2.508366405963897705e-01,1.375597834587097168e+00,2.110870629549026489e-01,5.988479852676391602e-01,7.557240873575210571e-02,6.922645261511206627e-04,0.000000000000000000e+00,1.000000000000000000e+00
